question_id,question,document_title,answer,label
Q2130,what is boutique bank,Boutique,A Christian Lacroix fashion boutique,0
Q2130,what is boutique bank,Boutique,"A boutique is a small shopping outlet, especially one that specializes in elite and fashionable items such as clothing and jewelry .",0
Q2130,what is boutique bank,Boutique,"The word is French for ""shop"", via Latin from Greek ἀποθήκη (apothēkē), ""storehouse"".",0
Q2130,what is boutique bank,Boutique,"The term entered into everyday English use in the late 1960s when, for a brief period, London was the centre of the fashion trade.",0
Q2130,what is boutique bank,Boutique,Carnaby Street and the Kings Road were the focus of much media attention as home to the most fashionable boutiques of the era.,0
Q2130,what is boutique bank,Boutique,"Now the East of London has been regenerated and more Boutiques pop up in fashionable areas, such as Tower Bridge Road.",0
Q2130,what is boutique bank,Boutique,It can also refer to a specialised firm such as a boutique investment bank or boutique law firm .,0
Q2130,what is boutique bank,Boutique,The word is often used to describe a property in the independent section of the hotel market (such as The Rockwell in London ) in order to distinguish themselves from larger chains (such as Hilton Hotels ).,0
Q2130,what is boutique bank,Boutique,In such cases the establishments aim to convey the idea that the operation is elite and highly specialised.,0
Q2130,what is boutique bank,Boutique,"In the strictest sense of the word, boutiques would be one-of-a-kind but more generally speaking, some chains can be referred to as boutiques if they specialize in particular styles.",0
Q2130,what is boutique bank,Boutique,"Recently, the term ""boutique"" has started being applied to normally-mass-market items that are either niche or produced in intentionally small numbers at very high prices.",0
Q2130,what is boutique bank,Boutique,This may be referred to as boutique manufacturing .,0
Q2130,what is boutique bank,Boutique,"For example, before the release of the Wii , a Time Magazine article suggested that Nintendo could become a ""boutique video-game company"", producing games for niche audiences, rather than trying to compete directly with Microsoft and Sony .",0
Q2130,what is boutique bank,Boutique,In the traditional luxury- watch industry Scalfaro International is considered as the precursor in manufacturing and sale of bespoke watches.,0
Q2130,what is boutique bank,Boutique,"The Swiss company uses a highly flexible boutique manufacturing site, which allows producing small series or even unique timepieces.",0
Q2130,what is boutique bank,Boutique,"Although some boutiques specialise in hand-made items and other truly one-of-a-kind items, others simply produce t-shirts, stickers, and other fashion accessories in artificially small runs and sell them at unusually high prices.",0
Q2130,what is boutique bank,Boutique,In the early 1990s Selena started manufacturing her own line of women's clothing.,0
Q2130,what is boutique bank,Boutique,"Opening two boutiques labeled as "" Selena Etc. Boutique & Salon"" One located in Corpus Christi and one located in San Antonio , Texas.",0
Q2130,what is boutique bank,Boutique,"One was due to open in Monterrey, Mexico , in 1995 but due to her death it was not opened.",0
Q2130,what is boutique bank,Boutique,Around 1999 the San Antonio location closed and the Corpus Christi location was closed in 2009.,0
Q2130,what is boutique bank,Boutique,"In late 1990s some European retail traders developed the idea of tailoring a shop towards a lifestyle theme, in the form of ""concept stores"", which specialised in cross-selling without using separate departments.",0
Q2130,what is boutique bank,Boutique,"One of the first concept stores was 10 Corso Como in Milan, Italy followed by Colette in Paris and Quartier 206 in Berlin.",0
Q2130,what is boutique bank,Boutique,"Several well-known American chains such as Urban Outfitters , D-A-S-H , and The Gap , Australian chain Billabong and, though less common, Lord & Taylor adapted to the concept store trend after 2000.",0
Q2132,what is the largest credit union,Navy Federal Credit Union,"Navy Federal Credit Union (or Navy Federal) is a credit union headquartered in Vienna, Virginia , chartered and regulated under the authority of the National Credit Union Administration (NCUA) of the U.S. federal government.",0
Q2132,what is the largest credit union,Navy Federal Credit Union,"Navy Federal is the largest natural member (or retail) credit union in the world, both in asset size and in membership.",1
Q2132,what is the largest credit union,Navy Federal Credit Union,"As of September 2012, Navy Federal had over $50 billion USD in assets, and over 4 million members.",0
Q2134,what is the singer Stevie Wonders full name,Stevie wonder,"Stevland Hardaway Morris (born May 13, 1950 as Stevland Hardaway Judkins), known by his stage name Stevie Wonder, is an American singer, songwriter, and multi-instrumentalist, a child prodigy who developed into one of the most creative musical figures of the late 20th century.",1
Q2134,what is the singer Stevie Wonders full name,Stevie wonder,"Blind since shortly after birth, Wonder signed with Motown 's Tamla label at the age of eleven, and continues to perform and record for Motown to this day.",0
Q2134,what is the singer Stevie Wonders full name,Stevie wonder,"Among Wonder's best known works are singles such as "" Superstition "", "" Sir Duke "", "" You Are the Sunshine of My Life "" and "" I Just Called to Say I Love You "".",0
Q2134,what is the singer Stevie Wonders full name,Stevie wonder,"Well known albums also include Talking Book , Innervisions and Songs in the Key of Life .",0
Q2134,what is the singer Stevie Wonders full name,Stevie wonder,"He has recorded more than thirty U.S. top ten hits and received twenty-two Grammy Awards , the most ever awarded to a male solo artist.",0
Q2134,what is the singer Stevie Wonders full name,Stevie wonder,"Wonder is also noted for his work as an activist for political causes, including his 1980 campaign to make Martin Luther King, Jr. 's birthday a holiday in the United States.",0
Q2134,what is the singer Stevie Wonders full name,Stevie wonder,"In 2009, Wonder was named a United Nations Messenger of Peace .",0
Q2134,what is the singer Stevie Wonders full name,Stevie wonder,"In 2008, Billboard magazine released a list of the Hot 100 All-Time Top Artists to celebrate the US singles chart's fiftieth anniversary, with Wonder at number five.",0
Q2134,what is the singer Stevie Wonders full name,Stevie wonder,"By popular vote, Stevie was inducted into The SoulMusic Hall of Fame at SoulMusic.com in December 2012.",0
Q2135,what is definition of psychotic,Psychosis,"Psychosis (from the Greek ψυχή ""psyche"", for mind/soul, and -ωσις ""-osis"", for abnormal condition or derangement) refers to an abnormal condition of the mind, and is a generic psychiatric term for a mental state often described as involving a ""loss of contact with reality "".",1
Q2135,what is definition of psychotic,Psychosis,People suffering from psychosis are described as psychotic.,0
Q2135,what is definition of psychotic,Psychosis,"Psychosis is given to the more severe forms of psychiatric disorder, during which hallucinations and delusions , gross excitement or stupor and impaired insight may occur.",0
Q2135,what is definition of psychotic,Psychosis,"The term ""psychosis"" is very broad and can mean anything from relatively normal aberrant experiences through to the complex and catatonic expressions of schizophrenia and bipolar type 1 disorder .",0
Q2135,what is definition of psychotic,Psychosis,"Moreover a wide variety of central nervous system diseases, from both external substances and internal physiologic illness, can produce symptoms of psychosis.",0
Q2135,what is definition of psychotic,Psychosis,This led many professionals to say that psychosis is not specific enough as a diagnostic term.,0
Q2135,what is definition of psychotic,Psychosis,"Despite this, ""psychosis"" is generally given to noticeable deficits in normal behavior (negative signs) and more commonly to diverse types of hallucinations or delusional beliefs (e.g. grandiosity, delusions of persecution).",0
Q2135,what is definition of psychotic,Psychosis,"Someone exhibiting very obvious signs may be described as ""frankly psychotic"", whereas one exhibiting very subtle signs could be classified in the category of an ""attenuated psychotic risk syndrome"".",0
Q2135,what is definition of psychotic,Psychosis,"An excess in dopaminergic signalling is traditionally linked to the positive symptoms of psychosis, especially those of schizophrenia.",0
Q2135,what is definition of psychotic,Psychosis,This is thought to occur through a mechanism of aberrant salience of environmental stimuli.,0
Q2135,what is definition of psychotic,Psychosis,"Many antipsychotic drugs accordingly target the dopamine system; meta-analyses of placebo-controlled trials of these drugs, however, show either no significant difference between drug and placebo, or a very small effect size , suggesting that the pathophysiology of psychosis is much more complex than an overactive dopamine system.",0
Q2135,what is definition of psychotic,Psychosis,People experiencing psychosis may exhibit some personality changes and thought disorder .,0
Q2135,what is definition of psychotic,Psychosis,"Depending on its severity, this may be accompanied by unusual or bizarre behavior, as well as difficulty with social interaction and impairment in carrying out daily life activities.",0
Q2136,Who is General Grievous of Star Wars,General Grievous,General Grievous is a fictional character in the Star Wars universe .,0
Q2136,Who is General Grievous of Star Wars,General Grievous,"A recurring antagonist, he is the Supreme Commander of the Confederacy of Independent Systems, a political faction of planetary systems waging war on the Galactic Republic .",1
Q2136,Who is General Grievous of Star Wars,General Grievous,"Trained in all seven forms of lightsaber combat by Count Dooku , he is a ruthless and powerful warrior devoted to Jedi 's destruction during the Clone Wars .",0
Q2136,Who is General Grievous of Star Wars,General Grievous,His acts of wanton aggression and high Jedi body count would prompt the galaxy to give him the nickname the Knightslayer.,0
Q2136,Who is General Grievous of Star Wars,General Grievous,"Though the notorious Jedi slayer was the being in the galaxy during the Clone Wars who had killed the most Jedi in single combat, he did not hesitate to flee from battles he knew he would lose.",0
Q2137,what is BB statistics,Baseball statistics,Statistics play an important role in summarizing baseball performance and evaluating players in the sport.,0
Q2137,what is BB statistics,Baseball statistics,"Since the flow of a baseball game has natural breaks to it, and normally players act individually rather than performing in clusters, the sport lends itself to easy record-keeping and statistics .",0
Q2137,what is BB statistics,Baseball statistics,"Statistics have been kept for professional baseball since the creation of the National League and American League , now part of Major League Baseball .",0
Q2137,what is BB statistics,Baseball statistics,"Many statistics are also available from outside of Major League Baseball, from leagues such as the National Association of Professional Base Ball Players and the Negro Leagues .",0
Q2141,what were the disease like in the great depression ?,Great Depression,"Dorothea Lange 's Migrant Mother depicts destitute pea pickers in California , centering on Florence Owens Thompson , age 32, a mother of seven children, in Nipomo, California , March 1936.",0
Q2141,what were the disease like in the great depression ?,Great Depression,"USA annual real GDP from 1910–60, with the years of the Great Depression (1929–1939) highlighted.",0
Q2141,what were the disease like in the great depression ?,Great Depression,"The unemployment rate in the US 1910–1960, with the years of the Great Depression (1929–1939) highlighted.",0
Q2141,what were the disease like in the great depression ?,Great Depression,The Great Depression was a severe worldwide economic depression in the decade preceding World War II .,0
Q2141,what were the disease like in the great depression ?,Great Depression,"The timing of the Great Depression varied across nations, but in most countries it started in 1930 and lasted until the late 1930s or middle 1940s.",0
Q2141,what were the disease like in the great depression ?,Great Depression,"It was the longest, most widespread, and deepest depression of the 20th century.",0
Q2141,what were the disease like in the great depression ?,Great Depression,"In the 21st century, the Great Depression is commonly used as an example of how far the world's economy can decline.",0
Q2141,what were the disease like in the great depression ?,Great Depression,"The depression originated in the U.S., after the fall in stock prices that began around September 4, 1929, and became worldwide news with the stock market crash of October 29, 1929 (known as Black Tuesday ).",0
Q2141,what were the disease like in the great depression ?,Great Depression,The Great Depression had devastating effects in countries rich and poor .,0
Q2141,what were the disease like in the great depression ?,Great Depression,"Personal income , tax revenue, profits and prices dropped, while international trade plunged by more than 50%.",0
Q2141,what were the disease like in the great depression ?,Great Depression,"Unemployment in the U.S. rose to 25%, and in some countries rose as high as 33%.",0
Q2141,what were the disease like in the great depression ?,Great Depression,"Cities all around the world were hit hard, especially those dependent on heavy industry .",0
Q2141,what were the disease like in the great depression ?,Great Depression,Construction was virtually halted in many countries.,0
Q2141,what were the disease like in the great depression ?,Great Depression,Farming and rural areas suffered as crop prices fell by approximately 60%.,0
Q2141,what were the disease like in the great depression ?,Great Depression,"Facing plummeting demand with few alternate sources of jobs, areas dependent on primary sector industries such as cash cropping , mining and logging suffered the most.",0
Q2141,what were the disease like in the great depression ?,Great Depression,Some economies started to recover by the mid-1930s.,0
Q2141,what were the disease like in the great depression ?,Great Depression,"In many countries, the negative effects of the Great Depression lasted until the end of World War II.",0
Q2143,what is an irregular heartbeat pvc,Premature ventricular contraction,"A premature ventricular contraction (PVC), also known as a premature ventricular complex, ventricular premature contraction (or complex or complexes) (VPC), ventricular premature beat (VPB), or ventricular extrasystole (VES), is a relatively common event where the heartbeat is initiated by Purkinje fibres in the ventricles rather than by the sinoatrial node , the normal heartbeat initiator.",1
Q2143,what is an irregular heartbeat pvc,Premature ventricular contraction,The electrical events of the heart detected by the electrocardiogram allow a PVC to be easily distinguished from a normal heart beat.,0
Q2143,what is an irregular heartbeat pvc,Premature ventricular contraction,"A PVC may be perceived as a "" skipped beat "" or felt as palpitations in the chest.",0
Q2143,what is an irregular heartbeat pvc,Premature ventricular contraction,"In a normal heartbeat, the ventricles contract after the atria have helped to fill them by contracting; in this way the ventricles can pump a maximized amount of blood both to the lungs and to the rest of the body.",0
Q2143,what is an irregular heartbeat pvc,Premature ventricular contraction,"In a PVC, the ventricles contract first and before the atria have optimally filled the ventricles with blood, which means that circulation is inefficient.",1
Q2143,what is an irregular heartbeat pvc,Premature ventricular contraction,"However, single beat PVC arrhythmias do not usually pose a danger and can be asymptomatic in healthy individuals.",0
Q2145,what is wrong with gary busey's face,Gary Busey,"William Gary Busey (born June 29, 1944), better known as Gary Busey, is an American film and stage actor, and artist.",0
Q2145,what is wrong with gary busey's face,Gary Busey,"He has appeared in a variety of films, including Lethal Weapon , Point Break , and Under Siege , as well as guest appearances on Gunsmoke , Walker, Texas Ranger , Law & Order , and Entourage .",0
Q2145,what is wrong with gary busey's face,Gary Busey,He was nominated for an Academy Award for Best Actor in 1978 for his role in The Buddy Holly Story .,0
Q2146,what is the truth in negotiations act act,Anti-Counterfeiting Trade Agreement,"The Anti-Counterfeiting Trade Agreement (ACTA), is a multinational treaty for the purpose of establishing international standards for intellectual property rights enforcement.",0
Q2146,what is the truth in negotiations act act,Anti-Counterfeiting Trade Agreement,"The agreement aims to establish an international legal framework for targeting counterfeit goods, generic medicines and copyright infringement on the Internet, and would create a new governing body outside existing forums, such as the World Trade Organization , the World Intellectual Property Organization , or the United Nations .",0
Q2146,what is the truth in negotiations act act,Anti-Counterfeiting Trade Agreement,"The agreement was signed in October 2011 by Australia , Canada , Japan , Morocco , New Zealand , Singapore , South Korea , and the United States .",0
Q2146,what is the truth in negotiations act act,Anti-Counterfeiting Trade Agreement,"In 2012, Mexico , the European Union and 22 countries which are member states of the European Union signed as well.",0
Q2146,what is the truth in negotiations act act,Anti-Counterfeiting Trade Agreement,"One signatory (Japan) has ratified (formally approved) the agreement, which would come into force in countries that ratified it after ratification by six countries.",0
Q2146,what is the truth in negotiations act act,Anti-Counterfeiting Trade Agreement,"Supporters have described the agreement as a response to ""the increase in global trade of counterfeit goods and pirated copyright protected works"".",0
Q2146,what is the truth in negotiations act act,Anti-Counterfeiting Trade Agreement,"Trades Unions representing workers in the music, film and TV industries and large intellectual property-based organizations such as the Motion Picture Association of America and Pharmaceutical Research and Manufacturers of America were active in the treaty's development.",0
Q2146,what is the truth in negotiations act act,Anti-Counterfeiting Trade Agreement,Opponents say the convention adversely affects fundamental rights including freedom of expression and privacy .,0
Q2146,what is the truth in negotiations act act,Anti-Counterfeiting Trade Agreement,ACTA has also been criticised by Doctors Without Borders for endangering access to medicines in developing countries .,0
Q2146,what is the truth in negotiations act act,Anti-Counterfeiting Trade Agreement,"The secret nature of negotiations has excluded civil society groups , developing countries and the general public from the agreement's negotiation process and it has been described as policy laundering by critics including the Electronic Frontier Foundation and the Entertainment Consumers Association .",0
Q2146,what is the truth in negotiations act act,Anti-Counterfeiting Trade Agreement,"The signature of the EU and many of its member states resulted in the resignation in protest of the European Parliament 's appointed chief investigator, rapporteur Kader Arif , as well as widespread protests across Europe.",0
Q2146,what is the truth in negotiations act act,Anti-Counterfeiting Trade Agreement,"In 2012 the newly-appointed rapporteur, British MEP David Martin , recommended against the treaty, stating: ""The intended benefits of this international agreement are far outweighed by the potential threats to civil liberties"".",0
Q2146,what is the truth in negotiations act act,Anti-Counterfeiting Trade Agreement,"On 4 July 2012, the European Parliament rejected the agreement in plenary session, with 478 voting against the treaty, 39 in favour and 165 MEPs abstaining.",0
Q2147,what is max gross weight for 2004 international semi truck,Semi-trailer truck,FAW semi-trailer truck in China,0
Q2147,what is max gross weight for 2004 international semi truck,Semi-trailer truck,Tractor with side dump trailer semi-trailer,0
Q2147,what is max gross weight for 2004 international semi truck,Semi-trailer truck,A tractor with an auto-transport semi-trailer .,0
Q2147,what is max gross weight for 2004 international semi truck,Semi-trailer truck,Semi-trailer truck with sleeper behind the cab.,0
Q2147,what is max gross weight for 2004 international semi truck,Semi-trailer truck,"A semi-trailer truck is an articulated vehicle that consists of a towing engine , known as a tractor in the United States and truck in many other places, attached to one or more semi-trailers to carry freight.",0
Q2147,what is max gross weight for 2004 international semi truck,Semi-trailer truck,"It is also known as a transport in Canada, prime mover in Australia , semi, tractor-trailer, truck and trailer, transfer truck, 18-wheeler, mack truck , big rig in the United States, or artic , short for articulated lorry, in Britain and Ireland.",0
Q2147,what is max gross weight for 2004 international semi truck,Semi-trailer truck,"A semi-trailer does not trail completely behind the towing vehicle, but is attached at a point that is just forward of the rear-most axle of the towing unit.",0
Q2147,what is max gross weight for 2004 international semi truck,Semi-trailer truck,This is done so that a fraction of the weight of the trailer is carried by the prime mover.,0
Q2147,what is max gross weight for 2004 international semi truck,Semi-trailer truck,This arrangement means that both tractor and semi-trailer will have a distinctly different design than a rigid truck and trailer.,0
Q2149,who was the quarterbacks in the super bowl between the steelers nd the cowboys,Pittsburgh Steelers,"The Pittsburgh Steelers are a professional football team based in Pittsburgh , Pennsylvania.",0
Q2149,who was the quarterbacks in the super bowl between the steelers nd the cowboys,Pittsburgh Steelers,The team currently belongs to the North Division of the American Football Conference (AFC) in the National Football League (NFL).,0
Q2149,who was the quarterbacks in the super bowl between the steelers nd the cowboys,Pittsburgh Steelers,"Founded in , the Steelers are the oldest franchise in the AFC.",0
Q2149,who was the quarterbacks in the super bowl between the steelers nd the cowboys,Pittsburgh Steelers,"Pittsburgh has won more Super Bowl titles (six), won more AFC Championship Games (eight) and played in (fifteen) and hosted more (eleven) conference championship games than any other AFC or NFC team.",0
Q2149,who was the quarterbacks in the super bowl between the steelers nd the cowboys,Pittsburgh Steelers,The Steelers share the record for most Super Bowl appearances with the Dallas Cowboys (eight).,0
Q2149,who was the quarterbacks in the super bowl between the steelers nd the cowboys,Pittsburgh Steelers,"The Steelers won their most recent championship, Super Bowl XLIII , on February 1, 2009.",0
Q2149,who was the quarterbacks in the super bowl between the steelers nd the cowboys,Pittsburgh Steelers,"The Steelers were founded as the Pittsburgh Pirates on July 8, 1933, by Art Rooney , taking its original name from the baseball team of the same name , as was common practice for NFL teams to do at the time.",0
Q2149,who was the quarterbacks in the super bowl between the steelers nd the cowboys,Pittsburgh Steelers,The ownership of the Steelers has remained within the Rooney family since its founding.,0
Q2149,who was the quarterbacks in the super bowl between the steelers nd the cowboys,Pittsburgh Steelers,"The current owner is Art's son, Dan Rooney , who has given much control of the franchise to his son Art Rooney II .",0
Q2149,who was the quarterbacks in the super bowl between the steelers nd the cowboys,Pittsburgh Steelers,"Long one of the NFL's flagship teams, the Steelers enjoy a large, widespread fanbase nicknamed Steeler Nation .",0
Q2149,who was the quarterbacks in the super bowl between the steelers nd the cowboys,Pittsburgh Steelers,"The Steelers currently play their home games at Heinz Field on Pittsburgh's North Side in the North Shore neighborhood, which also hosts the University of Pittsburgh Panthers .",0
Q2149,who was the quarterbacks in the super bowl between the steelers nd the cowboys,Pittsburgh Steelers,"Built in 2001, the stadium replaced Three Rivers Stadium which hosted the Steelers for 31 seasons.",0
Q2149,who was the quarterbacks in the super bowl between the steelers nd the cowboys,Pittsburgh Steelers,"Prior to Three Rivers, the Steelers had played their games in Pitt Stadium and Forbes Field .",0
Q2150,what is flour made from,Flour,Three different kinds of wheat and rye flour,0
Q2150,what is flour made from,Flour,"Flour is a powder which is made by grinding cereal grains , or other seeds or roots (like Cassava ).",1
Q2150,what is flour made from,Flour,"It is the main ingredient of bread , which is a staple food for many cultures, making the availability of adequate supplies of flour a major economic and political issue at various times throughout history.",0
Q2150,what is flour made from,Flour,"Wheat flour is one of the most important foods in European , North American , Middle Eastern , Indian and North African cultures, and is the defining ingredient in most of their styles of breads and pastries .",0
Q2150,what is flour made from,Flour,"While wheat is the most common base for flour, corn flour has been important in Mesoamerican cuisine since ancient times, and remains a staple throughout the Americas .",0
Q2150,what is flour made from,Flour,"Rye flour is an important constituent of bread in much of central Europe, and rice can also be used in flour, though this is relatively uncommon.",0
Q2151,what is my resting heart rate at age 24,Heart rate,"Heart rate is the number of heartbeats per unit of time , typically expressed as beats per minute ( bpm ).",0
Q2151,what is my resting heart rate at age 24,Heart rate,"Heart rate can vary as the body's need to absorb oxygen and excrete carbon dioxide changes, such as during physical exercise , sleep , illness, or as a result of ingesting drugs :",1
Q2151,what is my resting heart rate at age 24,Heart rate,Central nervous system stimulants such as amphetamines increase heart rate.,0
Q2151,what is my resting heart rate at age 24,Heart rate,"Central nervous system depressants or sedatives decreases the heart rate (apart from some particularly strange ones with equally strange effects, such as ketamine which can cause - amongst many other things - stimulant-like effects such as tachycardia ).",0
Q2151,what is my resting heart rate at age 24,Heart rate,There are many ways in which the heart rate speeds up or slows down.,0
Q2151,what is my resting heart rate at age 24,Heart rate,"Most involve stimulant-like endorphins and hormones being released in the brain, many of which are those that are 'forced'/'enticed' out by the ingestion and processing of drugs.",0
Q2151,what is my resting heart rate at age 24,Heart rate,"Due to individuals having a constant blood volume, one of the physiological ways to deliver more oxygen to an organ is to increase heart rate to permit blood to pass by the organ more often.",0
Q2151,what is my resting heart rate at age 24,Heart rate,Normal resting heart rates range from 60-100 bpm.,0
Q2151,what is my resting heart rate at age 24,Heart rate,Bradycardia is defined as a resting heart rate below 60 bpm.,0
Q2151,what is my resting heart rate at age 24,Heart rate,"However, heart rates from 50 to 60 bpm are common among healthy people and do not necessarily require special attention.",0
Q2151,what is my resting heart rate at age 24,Heart rate,"Tachycardia is defined as a resting heart rate above 100 bpm, though persistent rest rates between 80-100 bpm, mainly if they are present during sleep, may be signs of hyperthyroidism or anemia (see below).",0
Q2152,what is the name for an old horse-drawn vehicle,Carriage,"Catherine II 's carved, painted and gilded Coronation Coach ( Hermitage Museum )",0
Q2152,what is the name for an old horse-drawn vehicle,Carriage,"A carriage is a wheeled vehicle for people, usually horse-drawn; litters (palanquins) and sedan chairs are excluded, since they are wheelless vehicles.",1
Q2152,what is the name for an old horse-drawn vehicle,Carriage,"The carriage is especially designed for private passenger use and for comfort or elegance, though some are also used to transport goods.",0
Q2152,what is the name for an old horse-drawn vehicle,Carriage,"It may be light, smart and fast or heavy, large and comfortable.",0
Q2152,what is the name for an old horse-drawn vehicle,Carriage,"Carriages normally have suspension using leaf springs , elliptical springs (in the 19th century) or leather strapping.",0
Q2152,what is the name for an old horse-drawn vehicle,Carriage,"A public passenger vehicle would not usually be called a carriage – terms for such include stagecoach , charabanc and omnibus .",0
Q2152,what is the name for an old horse-drawn vehicle,Carriage,"Working vehicles such as the (four-wheeled) wagon and (two-wheeled) cart share important parts of the history of the carriage, as is the fast (two-wheeled) chariot .",0
Q2154,where was the tsunami in 2005,2004 Indian Ocean earthquake and tsunami,"The 2004 Indian Ocean earthquake was an undersea megathrust earthquake that occurred at 00:58:53 UTC on Sunday, 26 December 2004, with an epicentre off the west coast of Sumatra , Indonesia.",1
Q2154,where was the tsunami in 2005,2004 Indian Ocean earthquake and tsunami,The quake itself is known by the scientific community as the Sumatra–Andaman earthquake.,0
Q2154,where was the tsunami in 2005,2004 Indian Ocean earthquake and tsunami,"The resulting tsunami was given various names, including the 2004 Indian Ocean tsunami, South Asian tsunami, Indonesian tsunami, and the Boxing Day tsunami.",0
Q2154,where was the tsunami in 2005,2004 Indian Ocean earthquake and tsunami,"The earthquake was caused by subduction and triggered a series of devastating tsunamis along the coasts of most landmasses bordering the Indian Ocean, killing over 230,000 people in fourteen countries, and inundating coastal communities with waves up to high.",0
Q2154,where was the tsunami in 2005,2004 Indian Ocean earthquake and tsunami,It was one of the deadliest natural disasters in recorded history .,0
Q2154,where was the tsunami in 2005,2004 Indian Ocean earthquake and tsunami,"Indonesia was the hardest-hit country, followed by Sri Lanka , India , and Thailand .",0
Q2154,where was the tsunami in 2005,2004 Indian Ocean earthquake and tsunami,"With a magnitude of Mw 9.1–9.3, it is the third largest earthquake ever recorded on a seismograph .",0
Q2154,where was the tsunami in 2005,2004 Indian Ocean earthquake and tsunami,"The earthquake had the longest duration of faulting ever observed, between 8.3 and 10 minutes.",0
Q2154,where was the tsunami in 2005,2004 Indian Ocean earthquake and tsunami,It caused the entire planet to vibrate as much as and triggered other earthquakes as far away as Alaska .,0
Q2154,where was the tsunami in 2005,2004 Indian Ocean earthquake and tsunami,Its epicentre was between Simeulue and mainland Indonesia.,0
Q2154,where was the tsunami in 2005,2004 Indian Ocean earthquake and tsunami,The plight of the affected people and countries prompted a worldwide humanitarian response .,0
Q2154,where was the tsunami in 2005,2004 Indian Ocean earthquake and tsunami,"In all, the worldwide community donated more than $14 billion (2004 US$) in humanitarian aid.",0
Q2155,what is the source of geothermal energy,Geothermal energy,Steam rising from the Nesjavellir Geothermal Power Station in Iceland .,0
Q2155,what is the source of geothermal energy,Geothermal energy,Geothermal energy is thermal energy generated and stored in the Earth.,0
Q2155,what is the source of geothermal energy,Geothermal energy,Thermal energy is the energy that determines the temperature of matter.,0
Q2155,what is the source of geothermal energy,Geothermal energy,The Geothermal energy of the Earth's crust originates from the original formation of the planet (20%) and from radioactive decay of minerals (80%).,1
Q2155,what is the source of geothermal energy,Geothermal energy,"The geothermal gradient , which is the difference in temperature between the core of the planet and its surface, drives a continuous conduction of thermal energy in the form of heat from the core to the surface.",0
Q2155,what is the source of geothermal energy,Geothermal energy,"The adjective geothermal originates from the Greek roots γη (ge), meaning earth, and θερμος (thermos), meaning hot.",0
Q2155,what is the source of geothermal energy,Geothermal energy,"At the core of the Earth, thermal energy is created by radioactive decay and temperatures may reach over 5000 °C (9,000 °F).",0
Q2155,what is the source of geothermal energy,Geothermal energy,Heat conducts from the core to surrounding cooler rock.,0
Q2155,what is the source of geothermal energy,Geothermal energy,"The high temperature and pressure cause some rock to melt, creating magma convection upward since it is lighter than the solid rock.",0
Q2155,what is the source of geothermal energy,Geothermal energy,"The magma heats rock and water in the crust, sometimes up to 370 °C (700 °F).",0
Q2155,what is the source of geothermal energy,Geothermal energy,"From hot springs , geothermal energy has been used for bathing since Paleolithic times and for space heating since ancient Roman times, but it is now better known for electricity generation .",0
Q2155,what is the source of geothermal energy,Geothermal energy,"Worldwide, about 10,715 megawatts (MW) of geothermal power is online in 24 countries.",0
Q2155,what is the source of geothermal energy,Geothermal energy,"An additional 28 gigawatts of direct geothermal heating capacity is installed for district heating, space heating, spas, industrial processes, desalination and agricultural applications.",0
Q2155,what is the source of geothermal energy,Geothermal energy,"Geothermal power is cost effective, reliable, sustainable, and environmentally friendly, but has historically been limited to areas near tectonic plate boundaries .",0
Q2155,what is the source of geothermal energy,Geothermal energy,"Recent technological advances have dramatically expanded the range and size of viable resources, especially for applications such as home heating, opening a potential for widespread exploitation.",0
Q2155,what is the source of geothermal energy,Geothermal energy,"Geothermal wells release greenhouse gases trapped deep within the earth, but these emissions are much lower per energy unit than those of fossil fuels.",0
Q2155,what is the source of geothermal energy,Geothermal energy,"As a result, geothermal power has the potential to help mitigate global warming if widely deployed in place of fossil fuels.",0
Q2155,what is the source of geothermal energy,Geothermal energy,"The Earth's geothermal resources are theoretically more than adequate to supply humanity's energy needs, but only a very small fraction may be profitably exploited.",0
Q2155,what is the source of geothermal energy,Geothermal energy,Drilling and exploration for deep resources is very expensive.,0
Q2155,what is the source of geothermal energy,Geothermal energy,"Forecasts for the future of geothermal power depend on assumptions about technology, energy prices, subsidies, and interest rates.",0
Q2155,what is the source of geothermal energy,Geothermal energy,Pilot programs like EWEB's customer opt in Green Power Program show that customers would be willing to pay a little more for a renewable energy source like geothermal.,0
Q2155,what is the source of geothermal energy,Geothermal energy,"But as a result of government assisted research and industry experience, the cost of generating geothermal power has decreased by 25% over the past two decades.",0
Q2155,what is the source of geothermal energy,Geothermal energy,"In 2001, geothermal energy cost between two and ten cents per kwh.",0
Q2156,what is cubic ft,Cubic foot,"The term cubic foot is an Imperial and US customary (non- metric ) unit of volume , used in the United States and the United Kingdom.",1
Q2156,what is cubic ft,Cubic foot,It is defined as the volume of a cube with sides of one foot (0.3048 m) in length .,0
Q2156,what is cubic ft,Cubic foot,To calculate cubic feet multiply length X width X height.,0
Q2158,who was ho chi minh in vietnam war,Ho chi minh,"Hồ Chí Minh (Northern Vietnamese pronunciation : , Southern Vietnamese pronunciation : ); 19 May 1890 – 2 September 1969), born Nguyễn Sinh Cung and also known as Nguyễn Tất Thành and Nguyễn Ái Quốc, was a Vietnamese communist revolutionary leader who was prime minister (1945–1955) and president (1945–1969) of the Democratic Republic of Vietnam (North Vietnam).",0
