question_id,question,document_title,answer,label
Q2208,what is sanskrit shri,Sri,"Sri ( Devanagari : श्री, IAST ; Śrī), also transliterated as Sree or Shri or Shree is a word of Sanskrit origin, used in the Indian subcontinent as polite form of address equivalent to the English ""Mr."" in written and spoken language, or as a title of veneration for deities (usually translated as ""Holy"").",1
Q2209,what is civil engineering aBOUT,Civil engineering,"Civil engineering is a professional engineering discipline that deals with the design, construction, and maintenance of the physical and naturally built environment, including works like roads, bridges, canals , dams, and buildings.",1
Q2215,Where is South Beach in Miami,South Beach,"South Beach, also nicknamed SoBe, is a neighborhood in the city of Miami Beach , Florida , United States , located due east of Miami city proper between Biscayne Bay and the Atlantic Ocean .",1
Q2217,who was john f kennedy up against,"United States presidential election, 1960","The Republican Party nominated incumbent Vice-President Richard Nixon , while the Democratic Party nominated John F. Kennedy , Senator from Massachusetts.",1
Q2221,what is the controlled substance act known as,Controlled Substances Act,The Controlled Substances Act (CSA) was enacted into law by the Congress of the United States as Title II of the Comprehensive Drug Abuse Prevention and Control Act of 1970 .,1
Q2230,when was fdr elected as president,Franklin D. Roosevelt,"Franklin Delano Roosevelt ( or ; January 30, 1882 – April 12, 1945), also known by his initials, FDR, was the 32nd President of the United States (1933–1945) and a central figure in world events during the mid-20th century, leading the United States during a time of worldwide economic depression and total war.",1
Q2231,where was ms-13 originally from,MS-13,"Mara Salvatrucha (commonly abbreviated as MS, Mara, and MS-13) is a transnational criminal gang that originated in Los Angeles and has spread to other parts of the United States, Canada, Mexico, and Central America.",1
Q2233,what is bones job,Bones (TV series),"The show is based on forensic anthropology and forensic archaeology , with each episode focusing on an FBI case file concerning the mystery behind human remains brought by FBI Special Agent Seeley Booth ( David Boreanaz ) to the forensic anthropologist Dr. Temperance ""Bones"" Brennan ( Emily Deschanel ).",1
Q2234,where was the super bowl in 1991,Super Bowl XXV,"The game was held at Tampa Stadium in Tampa, Florida , on January 27, 1991, during the height of the Gulf War .",1
Q2235,when was malcolm x assassinated,Malcolm X,"Malcolm X (; May 19, 1925February 21, 1965), born Malcolm Little and also known as El-Hajj Malik El-Shabazz (), was an African-American Muslim minister and human rights activist.",1
Q2237,who are the characters in 90210 in season 3,90210 (season 3),"Regular cast members for the season included Shenae Grimes , Tristan Wilds , AnnaLynne McCord , Ryan Eggold , Jessica Stroup , Michael Steger , Jessica Lowndes , Matt Lanter , Gillian Zinser , Trevor Donovan and Lori Loughlin .",1
Q2238,when was queen elizabeth ii married,Elizabeth II,"In 1947, she married Prince Philip, Duke of Edinburgh , with whom she has four children: Charles , Anne , Andrew , and Edward .",1
Q2244,where are facial sinuses,Paranasal sinuses,"Paranasal sinuses are a group of four paired air-filled spaces that surround the nasal cavity ( maxillary sinuses ), above the eyes ( frontal sinuses ), between the eyes ( ethmoid sinuses ), and behind the ethmoids ( sphenoid sinuses ).",1
Q2246,what is lean manufacturing and who developed,Lean manufacturing,"Lean manufacturing, lean enterprise, or lean production, often simply, ""Lean,"" is a production practice that considers the expenditure of resources for any goal other than the creation of value for the end customer to be wasteful, and thus a target for elimination.",1
Q2249,who is is the singer westlife,Westlife,Westlife were an Irish boy band which formed in 1998 and disbanded in 2012.,1
Q2250,what is vitamin a for,Vitamin A,"Vitamin A has multiple functions, it is important for growth and development, for the maintenance of the immune system and good vision.",1
Q2253,what is the capital city of california.,"Sacramento, California",Sacramento is the capital city of the U.S. state of California and the seat of government of Sacramento County .,1
Q2254,when is it memorial day,Memorial Day,Memorial Day is a United States federal holiday which occurs every year on the final Monday of May.,1
Q2255,"What was ""Freedom Summer""?",Freedom Summer,"Freedom Summer (also known as the Mississippi Summer Project) was a campaign in the United States launched in June 1964 to attempt to register as many African American voters as possible in Mississippi , which had historically excluded most blacks from voting.",1
Q2262,where is dia de los muertos celebrated,Day of the Dead,Day of the Dead () is a Mexican holiday celebrated throughout Mexico and around the world in other cultures.,1
Q2264,what was the Name the first electronic handheld calculator,Sumlock ANITA calculator,The ANITA Mark VII and ANITA Mark VIII calculators were launched simultaneously in late 1961 as the world's first all- electronic desktop calculators .,1
Q2265,when was washington elected president,George Washington,"George Washington ( – , 1799) was the first President of the United States (1789–1797), the commander-in-chief of the Continental Army during the American Revolutionary War , and one of the Founding Fathers of the United States .",1
Q2267,where is the island New Guinea?,New Guinea,"Located in the southwest Pacific Ocean , it lies geographically to the east of the Malay Archipelago , with which it is sometimes included as part of a greater Indo-Australian Archipelago .",1
Q2272,what is in milk,Milk,Milk is a white liquid produced by the mammary glands of mammals .,1
Q2273,What is motorcycle speedway racing,Motorcycle speedway,"Motorcycle speedway, usually referred to as speedway, is a motorcycle sport involving four and sometimes up to six riders competing over four anti-clockwise laps of an oval circuit.",1
Q2281,who is the guy in the wheelchair who is smart,Stephen Hawking in popular culture,"Professor Stephen Hawking , known for being a theoretical physicist , has appeared in many works of popular culture .",1
Q2284,what is honey bee propolis,Propolis,Propolis as hive sealing,1
Q2285,when was steven tyler born,Steven Tyler,"Steven Tyler (born Steven Victor Tallarico; March 26, 1948) is an American singer, songwriter, and multi-instrumentalist, best known as the frontman and lead singer of the Boston -based rock band Aerosmith , in which he also plays the harmonica, and occasional piano and percussion.",1
Q2287,what is blood urea,Blood urea nitrogen,The liver produces urea in the urea cycle as a waste product of the digestion of protein .,1
Q2289,where are the most concentration of jews living,Jews,"According to this report, about 42.5% of all Jews reside in Israel (5.7 million), and 39.3% in the United States (5.3 million), with most of the remainder living in Europe (1.5 million) and Canada (0.4 million).",1
Q2291,what is corpus christi holiday,Corpus Christi (feast),"The Feast of Corpus Christi ( Latin for Body of Christ ), also known as Corpus Domini, is a Latin Rite liturgical solemnity celebrating the tradition and belief in the body and blood of Jesus Christ and his Real Presence in the Eucharist .",1
Q2293,who was the first european in the americas,European colonization of the Americas,"The start of the systematic European colonization of the Americas is typically dated to 1492, when a Spanish expedition headed by Christopher Columbus sailed for India to open trade but inadvertently discovered the Americas.",1
Q2295,where is testosterone produced,Testosterone,"Testosterone is a steroid hormone from the androgen group and is found in mammals, reptiles, birds, and other vertebrates .",1
Q2296,what is the difference between multistage and cluster sampling,Cluster sampling,"Cluster sampling is a sampling technique used when ""natural"" but relatively homogeneous groupings are evident in a statistical population .",1
Q2297,where is jamestown north carolina,"Jamestown, North Carolina","Jamestown is a town in Guilford County , North Carolina , United States , and is a suburb of the nearby cities of Greensboro and High Point.",1
Q2299,what is cu the element,Copper,Copper is a chemical element with the symbol Cu (from ) and atomic number 29.,1
Q2307,when was jamestown colonized,"Jamestown, Virginia","Established by the Virginia Company of London as ""James Fort"" on May 14, 1607 ( O.S. , May 24, 1607 N.S. ), it followed several earlier failed attempts, including the Lost Colony of Roanoke .",1
Q2311,who is on the $10. bill,United States ten-dollar bill,"The first U.S. Secretary of the Treasury (1789–95), Alexander Hamilton , is currently featured on the obverse of the bill, while the U.S. Treasury Building is featured on the reverse .",1
Q2314,when was andy griffith born,Andy Griffith,"Andy Samuel Griffith (June 1, 1926 – July 3, 2012) was an American actor, television producer, Grammy Award -winning Southern-gospel singer, and writer.",1
Q2318,who is norah jones parents,Norah Jones,She is the daughter of Indian sitar player Ravi Shankar and Sue Jones.,1
Q2321,what is the capacity of the cowboy stadium,Cowboys Stadium,"The stadium seats 85,000, making it the third largest stadium in the NFL by seating capacity .",1
Q2325,what is Carbon 14 dating is a type of ?,Carbon-14,"Carbon-14, 14C, or radiocarbon, is a radioactive isotope of carbon with a nucleus containing 6 protons and 8 neutrons .",1
Q2331,when was the battle at tombstone fought,Gunfight at the O.K. Corral,"The Gunfight at the O.K. Corral was a gunfight that took place at about 3:00 p.m. on Wednesday, October 26, 1881, in Tombstone , Arizona Territory , and is generally regarded as the most famous gunfight in the history of the American Old West .",1
Q2335,what is the population of algoma wi for 2010,"Algoma, Wisconsin","The population was 3,167 at the 2010 census .",1
Q2337,what is renaissance english,English Renaissance,The English Renaissance was a cultural and artistic movement in England dating from the late 15th and early 16th centuries to the early 17th century.,1
Q2338,Who is the husband of Betty Ford,Betty Ford,"Elizabeth Ann Bloomer Warren ""Betty"" Ford (April 8, 1918 – July 8, 2011), was First Lady of the United States from 1974 to 1977 during the presidency of her husband Gerald Ford .",1
Q2344,what was Coco Chanel's real first name?,Coco Chanel,"Gabrielle ""Coco"" Bonheur Chanel (August 19, 1883 – January 10, 1971) was a French fashion designer and founder of the Chanel brand.",1
Q2345,what is grist mill stone,Gristmill,"A gristmill (also: grist mill, corn mill or flour mill) grinds grain into flour .",1
Q2354,what is the rule of the 9s,Total body surface area,"In adults, the ""rule of nines"" is used to determine the total percentage of area burned for each major section of the body.",1
Q2356,where  is kj 52 from,KJ-52,"Jonah Kirsten Sorrentino (born June 26, 1975), better known by his stage name KJ-52, is a Christian rapper from Tampa, Florida .",1
Q2357,what is the sign for degrees,Degree symbol,"The degree symbol (°) is a typographical symbol that is used, among other things, to represent degrees of arc (e.g. in geographic coordinate systems ), hours (in the medical field), or degrees of temperature .",1
Q2360,what is the prognosis of stomach cancer,Stomach cancer,Prognosis is poor (5-year survival <5 to 15%) because most patients present with advanced disease.,1
Q2367,what is el mate,Mate (beverage),"Mate (, ; sometimes also spelled maté), also known as chimarrão () or cimarrón (), is a traditional South American infused drink , particularly in Argentina, Uruguay, Paraguay and the southern states of Brazil and to a lesser degree in south of Chile, the Bolivian Chaco , Syria and Lebanon.",1
Q2369,what is dave batista doing now,Dave Batista,"He won his MMA debut on October 6, 2012, defeating Vince Lucero via TKO in the first round.",1
Q2370,WHO IS HENRY SAMPSON JR.,Henry Sampson (inventor),"Henry T. Thomas Sampson, Jr. (born in Jackson, Mississippi in 1934) is an African-American inventor.",1
Q2390,what is the disease osteonecrosis of the jaw?,Osteonecrosis of the jaw,Osteonecrosis of the jaw (ONJ) is a severe bone disease that affects the maxilla and the mandible .,1
Q2392,what is mincemeat made of,Mincemeat,"Mincemeat is a mixture of chopped dried fruit , distilled spirits and spices , and sometimes beef suet , beef , or venison .",1
Q2397,where is hickory located nc,"Hickory, North Carolina","Hickory is a city in Catawba County , with parts also in Burke County and Caldwell County .",1
Q2398,what is Polyester in packaging PET,Polyethylene terephthalate,"Polyethylene terephthalate (sometimes written poly(ethylene terephthalate)), commonly abbreviated PET, PETE, or the obsolete PETP or PET-P, is a thermoplastic polymer resin of the polyester family and is used in synthetic fibers ; beverage, food and other liquid containers ; thermoforming applications; and engineering resins often in combination with glass fiber.",1
Q2400,who are the two senators of louisiana,List of United States Senators from Louisiana,Its current senators are Democrat Mary Landrieu and Republican David Vitter .,1
Q2403,who is director jack smight,Jack Smight,"Jack Smight (March 9, 1925 - September 1, 2003) was an American theatre and film director .",1
Q2404,what is dmitri mendeleev 4,Dmitri Mendeleev,Dmitri Ivanovich Mendeleev (; 8 February 1834 – 2 February 1907 O.S. 27 January 1834 – 20 January 1907) was a Russian chemist and inventor.,1
Q2405,where is modesto california,"Modesto, California","Modesto ( Spanish for ""modest""), officially the City of Modesto, is the county seat and largest city of Stanislaus County , California , United States .",1
Q2407,what is the female symbol called,Gender symbol,"The two standard gender symbols denoting male ♂ and female ♀ are derived from astrological symbols , denoting the classical planets Mars and Venus , respectively.",1
Q2409,what is leasehold; real estate,Leasehold estate,A leasehold estate is an ownership of a temporary right to hold land or property in which a lessee or a tenant holds rights of real property by some form of title from a lessor or landlord .,1
Q2427,WHAT IS THE LENGTH OF A NAUTICAL MILE,Nautical mile,"By international agreement it has been set at 1,852 metres exactly (about 6,076 feet).",1
Q2430,what is black hairy tongue disease,Black hairy tongue,"Black hairy tongue (BHT, also termed lingua villosa nigra) refers to a condition of the tongue where the filiform papillae elongate with black or brown discoloration, giving a black and hairy appearance.",1
Q2431,what is firewire used for,IEEE 1394,The IEEE 1394 interface is a serial bus interface standard for high-speed communications and isochronous real-time data transfer.,1
Q2432,when was srv born,Stevie Ray Vaughan,"Stephen ""Stevie"" Ray Vaughan (October 3, 1954 – August 27, 1990) was an American guitarist, singer-songwriter, and record producer.",1
Q2434,what is ethernet gigabit,Gigabit Ethernet,"In computer networking , gigabit Ethernet (GbE or 1 GigE) is a term describing various technologies for transmitting Ethernet frames at a rate of a gigabit per second (1,000,000,000 bits per second), as defined by the IEEE 802.3-2008 standard.",1
Q2439,what is tofu made of,Tofu,"Tofu, also called bean curd, is a food made by coagulating soy juice and then pressing the resulting curds into soft white blocks.",1
Q2440,Where is Bubbles the Chimp now,Bubbles (chimpanzee),"When the trainer shut down his operation in 2004, Bubbles was moved to the Center for Great Apes , a sanctuary in Wauchula, Florida , where he has lived since 2005.",1
Q2441,what is muse's lead singer's name,Muse (band),"The band consists of school friends Matthew Bellamy (lead vocals, lead guitar, piano, keyboards, keytar ), Christopher Wolstenholme (bass, vocals, keyboards, rhythm guitar, harmonica) and Dominic Howard (drums, percussion, synthesisers, sampling).",1
Q2442,where is bloemfontein in africa,Bloemfontein,"Bloemfontein (, ; Dutch for ""fountain of flowers"") is the capital city of the Free State Province of South Africa ; and, as the judicial capital of the nation, one of South Africa's three national capitals – the other two being Cape Town , the legislative capital, and Pretoria , the administrative capital.",1
Q2450,what is in the preamble of the constitution,Preamble to the United States Constitution,The Preamble to the United States Constitution is a brief introductory statement of the Constitution's fundamental purposes and guiding principles.,1
Q2451,when was the internet started,History of the Internet,The history of the Internet began with the development of electronic computers in the 1950s.,1
Q2455,where is rolling rock brewed,Rolling Rock,"The brand was sold to Anheuser-Busch of St. Louis, Missouri , in mid 2006, which transferred brewing operations to New Jersey.",1
Q2456,when was Pope Benedict XVI elected?,Pope Benedict XVI,"Benedict was elected on 19 April 2005 in a papal conclave , celebrated his Papal Inauguration Mass on 24 April 2005, and took possession of his cathedral, the Archbasilica of St. John Lateran , on 7 May 2005.",1
Q2458,Who was John Adam's children,John Adams,"Adams was the father of John Quincy Adams , the sixth President of the United States.",1
Q2459,who was on the 10 dollar bill,United States ten-dollar bill,"The first U.S. Secretary of the Treasury (1789–95), Alexander Hamilton , is currently featured on the obverse of the bill, while the U.S. Treasury Building is featured on the reverse .",1
Q2460,what is water jet propulsion,Jetboat,"Unlike a powerboat or motorboat that uses a propeller in the water below or behind the boat, a jetboat draws the water from under the boat into a pump inside the boat, then expels it through a nozzle at the stern .",1
Q2463,who is E from entourage,Eric Murphy,"Eric ""E.""",1
Q2471,what is the political tea party,Tea Party movement,"The Tea Party movement is an American political movement that advocates strict adherence to the United States Constitution , reducing U.S. government spending and taxes , and reduction of the U.S. national debt and federal budget deficit .",1
Q2472,what is puerto rico currency,Currencies of Puerto Rico,"The peso and dollar have been followed by other contemporary issues, including commemorative banknotes, private currency, and a quarter coin designed with Fort San Felipe del Morro in the face.",1
Q2476,who is ezekiel in the bible,Book of Ezekiel,"The Book of Ezekiel is the third of the Latter Prophets in the Hebrew Bible , following the books of Isaiah and Jeremiah and preceding the Book of the Twelve .",1
Q2483,where are the ten commandments in the bible,Ten Commandments,"The Ten Commandments appear twice in the Hebrew Bible , in the books of Exodus and Deuteronomy .",1
Q2486,what is endodontic dentistry,Endodontics,"Endodontics (from the Greek endo ""inside""; and odons ""tooth"") is one of the dental specialties recognized by the American Dental Association , Royal College of Dentists of Canada , and Royal Australasian College of Dental Surgeons , and deals with the tooth pulp and the tissues surrounding the root of a tooth .",1
Q2491,who is the junior senator of nc,Kay Hagan,"Janet Kay Ruthven Hagan (; born May 26, 1953) is the junior United States Senator from North Carolina , in office since January 2009.",1
Q2492,who is heisman trophy named after,Heisman Trophy,"It was created in 1935 as the Downtown Athletic Club trophy and renamed in 1936 following the death of the Club's athletic director, John Heisman (former Brown University and University of Pennsylvania player; head football coach at Oberlin College , Auburn University , Clemson University , Rice University , and the University of Pennsylvania; and football, basketball, and baseball head coach and athletic director at Georgia Tech ).",1
Q2501,where are Giant Panda Bears found?,Giant Panda,"The giant panda lives in a few mountain ranges in central China, mainly in Sichuan province, but also in the Shaanxi and Gansu provinces.",1
Q2504,where is loxahatchee fl at,"Loxahatchee, Florida","Loxahatchee is a community located in Palm Beach County , Florida , United States .",1
Q2505,what is the format of the canadian citizenship test,Canadian Citizenship Test,"The test is available in both French and English , the official languages of Canada .",1
Q2510,What is up with Kent Hovind,Kent Hovind,"He is incarcerated at the Federal Correctional Institution at Berlin, New Hampshire.",1
Q2512,what is that dot on the forehead of indian women\,Bindi (decoration),"A bindi (, from Sanskrit bindu, meaning ""a drop, small particle, dot""), or a pottu/bottu (in Tamil, Telugu, and Malayalam) is a forehead decoration worn in South Asia (particularly India , Bangladesh , Nepal , Sri Lanka and Mauritius ) and Southeast Asia .",1
Q2518,where is good morning america studio,Times Square Studios,"Times Square Studios (TSS) is an American television studio located in the Times Square neighborhood of the Manhattan borough of New York City , New York .",1
Q2523,what is primary medicine,Primary care,Primary care may be provided in community health centres.,1
Q2530,when was the first super bowl,Super Bowl,"For example, Super Bowl I was played on January 15, 1967, following the 1966 regular season , while Super Bowl XLVII was played on February 3, 2013, following the 2012 season .",1
Q2531,what is the origin of fiona,Fiona,"The name Fiona was invented, and first used, by the Scottish poet James Macpherson (1736–96), author of the Ossian poems, which he claimed were translations from ancient Gaelic sources (sources, when challenged, he never produced).",1
Q2532,what is the official language of america?,Languages of the United States,The most commonly used language is English .,1
Q2533,what is auto quarter panel,Quarter panel,"On an automobile, a quarter panel (or rear wing as it is known in British English ) is usually considered the body panel which goes between the rear door and the trunk and typically wraps around the wheel well; however, the similar front section Fender (vehicle) , between the door and the hood, is sometimes incorrectly referred to as a quarter panel.",1
Q2534,"where is shropshire, uk",Shropshire,"Shropshire ( or ; alternatively Salop; abbreviated, in print only, Shrops) is a county in the West Midlands region of England.",1
Q2543,what is vat tax?,Value added tax,A value added tax (VAT) is a form of consumption tax .,1
Q2544,what is high sticking in hockey,High-Sticking,-sticking is the name of two infractions in the sport of ice hockey that may occur when a player intentionally or inadvertently plays with his or her stick above the height of the shoulders or above the cross bar of a hockey goal.,1
Q2545,what is an sd memory card reader,Memory card reader,"A memory card reader is a device, typically having a USB interface, for accessing the data on a memory card such as a CompactFlash (CF), Secure Digital (SD) or MultiMediaCard (MMC).",1
Q2553,when was the trogan war,Trojan War,"The ancient Greeks thought that the Trojan War was a historical event that had taken place in the 13th or 12th century BC, and believed that Troy was located in modern-day Turkey near the Dardanelles .",1
Q2556,where is the palatine canal,Greater palatine canal,"The greater palatine canal (or pterygopalatine canal) is a passage in the skull that transmits the greater palatine artery , vein, and nerve between the pterygopalatine fossa and the oral cavity .",1
Q2557,what is the lowest temperature ever recorded in antarctica,Climate of Antarctica,Antarctica has the lowest naturally occurring temperature ever recorded on the ground on Earth: −89.2 °C (−128.6 °F) at Vostok Station .,1
Q2562,When Is Passover Over,Passover,"In Judaism , a day commences at dusk and lasts until the following dusk, thus the first day of Passover only begins after dusk of the 14th of Nisan and ends at dusk of the 15th day of the month of Nisan.",1
Q2563,when is halley's comet next,Halley's Comet,Halley's Comet last appeared in the inner Solar System in 1986 and will next appear in mid-2061.,1
Q2566,what is soy made from,Soybean,"The soybean (US) or soya bean (UK) (Glycine max) is a species of legume native to East Asia, widely grown for its edible bean which has numerous uses.",1
Q2580,"WHERE IS ROUGH AND READY, CA","Rough and Ready, California","Rough and Ready is a census-designated place in Nevada County, California , United States .",1
Q2596,what is captcha code,CAPTCHA,A CAPTCHA () is a type of challenge-response test used in computing as an attempt to ensure that the response is generated by a human being .,1
Q2597,when was jacques cousteau born,Jacques Cousteau,"Jacques-Yves Cousteau (; commonly known in English as Jacques Cousteau; 11 June 1910 – 25 June 1997) was a French naval officer, explorer , conservationist , filmmaker, innovator, scientist, photographer, author and researcher who studied the sea and all forms of life in water.",1
Q2607,where was the fugitive slave law made,Fugitive Slave Act of 1850,"The Fugitive Slave Law or Fugitive Slave Act was passed by the United States Congress on September 18, 1850, as part of the Compromise of 1850 between Southern slave-holding interests and Northern Free-Soilers .",1
Q2611,who is in the group trinity 5 7,Trin-i-tee 5:7,"Trin-i-tee 5:7 is a gospel duo from New Orleans, Louisiana in the United States .",1
Q2612,what is eic earned income credit,Earned Income Tax Credit,"The United States federal earned income tax credit or earned income credit (EITC or EIC) is a refundable tax credit for low- and medium-income individuals and couples, primarily for those who have qualifying children.",1
Q2619,when is international men's day,International Men's Day,International Men's Day (IMD) is an annual international event celebrated on 19th November.,1
Q2620,where is valley village ca,"Valley Village, Los Angeles","Village is a district in the San Fernando Valley region of Los Angeles, California .",1
Q2630,What is sign of cancer,Cancer (astrology),"Cancer (♋) is an astrological sign , which is associated with the constellation Cancer .",1
Q2635,when was the patriot act enacted,Patriot Act,"The USA PATRIOT Act of 2001 is an Act of the U.S. Congress that was signed into law by President George W. Bush on October 26, 2001.",1
Q2643,what is a gsm cell phone,GSM,"GSM (Global System for Mobile Communications, originally '), is a standard set developed by the European Telecommunications Standards Institute (ETSI) to describe protocols for second generation ( 2G ) digital cellular networks used by mobile phones .",1
Q2644,what was the cash and carry lend lease,Lend-Lease,The Lend Lease act was an act where the United States had supported its allies.,1
Q2646,what is el morro in puerto rico,Castillo San Felipe del Morro,"Castillo San Felipe del Morro also known as Fort San Felipe del Morro or Morro Castle, is a 16th-century citadel located in San Juan, Puerto Rico .",1
Q2651,where are poison dart frog seen,Poison dart frog,"Poison dart frog (also dart-poison frog, poison frog or formerly poison arrow frog) is the common name of a group of frogs in the family Dendrobatidae which are native to Central and South America .",1
Q2659,where were the Winter Olympics in 2006,2006 Winter Olympics,"The 2006 Winter Olympics, officially known as the XX Olympic Winter Games, was a winter multi-sport event which was celebrated in Turin , Italy from February 10, 2006, through February 26, 2006.",1
Q2669,when was the lady gaga judas song released,Judas (song),"""Judas"" is a song by American recording artist Lady Gaga , from her second studio album Born This Way (2011).",1
Q2670,what is mpeg4  avc or sp/asp,H.264/MPEG-4 AVC,"H.264/MPEG-4 Part 10 or AVC (Advanced Video Coding) is a standard for video compression , and is currently one of the most commonly used formats for the recording, compression, and distribution of high definition video .",1
Q2671,WHAT IS NON BINDING?,Non-binding arbitration,"Non-binding arbitration is a type of arbitration in which the arbitrator makes a determination of the rights of the parties to the dispute, but this determination is not binding upon them, and no enforceable arbitration award is issued.",1
Q2686,where is university of nelson mandela metropolitan located,Nelson Mandela Metropolitan University,Nelson Mandela Metropolitan University (NMMU) is a South African tertiary education institution with its main administration in the coastal city of Port Elizabeth .,1
Q2691,What is the name of the late Major League  old professor,Casey Stengel,"Charles Dillon ""Casey"" Stengel (; July 30, 1890 – September 29, 1975), nicknamed ""The Old Perfessor"", was an American Major League Baseball outfielder and manager .",1
Q2693,when was the constitution written,Constitution,"George Washington at Constitutional Convention of 1787, signing of U.S. Constitution.",1
Q2697,what is the use of a sales invoice?,Invoice,"An invoice or bill is a commercial document issued by a seller to a buyer , indicating the products , quantities, and agreed prices for products or services the seller has provided the buyer.",1
Q2700,what is squash the sport,Squash (sport),"Squash is a racquet sport played by two (singles) or four players (doubles) in a four-walled court with a small, hollow rubber ball.",1
Q2703,when was the great fire in chicago,Great Chicago Fire,"The Great Chicago Fire was a conflagration that burned from Sunday, October 8, to early Tuesday, October 10, 1871, killing hundreds and destroying about in Chicago , Illinois .",1
Q2707,what is hosting a website,Web hosting service,"Web hosts are companies that provide space on a server owned or leased for use by clients, as well as providing Internet connectivity, typically in a data center .",1
Q2708,when was the first nfl madden game released,Madden NFL,"Due to Madden's insistence that the game be as realistic as possible, the first version of John Madden Football was not released until 1988.",1
Q2717,what is pci Interface,Conventional PCI,"Conventional PCI (PCI is an initialism formed from Peripheral Component Interconnect, part of the PCI Local Bus standard and often shortened to just PCI) is a local computer bus for attaching hardware devices in a computer .",1
Q2724,what is the name of mountains along california,California Coast Ranges,"The other three coastal California mountain ranges are the Transverse Ranges , Peninsular Ranges and the Klamath Mountains .",1
Q2747,who is the mayor of chicago 2011,"Chicago mayoral election, 2011",Rahm Emanuel won the race for mayor with more than 55% of the vote.,1
Q2749,when is the wv state fair,State Fair of West Virginia,"It is held annually in mid-August on the State Fairgrounds in Fairlea , near Lewisburg, West Virginia in the southeastern part of the state.",1
Q2755,when was the state of utah established,Utah,"It became the 45th state admitted to the Union on January 4, 1896.",1
Q2756,what is the location of coldwater ms,"Coldwater, Mississippi","Coldwater is a small town in Tate County , Mississippi .",1
Q2757,what is the function of the hard palate,Hard palate,Also on the anterior portion of the roof of the hard palate is the Rugae which are the irregular ridges in the mucous membrane that help facilitate the movement of food backwards towards the pharynx.,1
Q2761,where is Chayanne from?,Chayanne,"Elmer Figueroa Arce (born June 28, 1968), best known under the stage name Chayanne, is a Puerto Rican Latin pop singer and actor.",1
Q2762,when is world war hulk movie come,World War Hulk,"""World War Hulk"" is a comic book crossover storyline that ran through a self titled limited series and various other titles published by Marvel Comics in 2007, featuring the Hulk .",1
Q2763,WHERE WAS JOHN WAYNE BORN,John Wayne,"Wayne was born in Winterset, Iowa but his family relocated to the greater Los Angeles area when he was four years old.",1
Q2767,what is the organic layer in an amoled screen,OLED,This layer of organic semiconductor is situated between two electrodes.,1
Q2768,what is eggnog made of,Eggnog,"Eggnog, or egg nog, is a sweetened dairy -based beverage traditionally made with milk and/or cream , sugar , and whipped eggs (which gives it a frothy texture).",1
Q2783,what is bourbon made of,Bourbon whiskey,Bourbon whiskey is a type of American whiskey – a barrel-aged distilled spirit made primarily from corn .,1
Q2786,what is cta used for,Computed tomography angiography,Computed tomography angiography (CTA) is a computed tomography technique used to visualize arterial and venous vessels throughout the body.,1
Q2795,what is vitamin b12 used for,Vitamin B12,"Vitamin B12, vitamin B12 or vitamin B-12, also called cobalamin, is a water-soluble vitamin with a key role in the normal functioning of the brain and nervous system , and for the formation of blood .",1
Q2798,what is tmz stand for,TMZ (website),"The name TMZ stands for the historic "" studio zone "" or 30-mile zone radius from the intersection of West Beverly Boulevard and North La Cienega Boulevard in Los Angeles.",1
Q2800,what is impingement of the shoulder,Impingement syndrome,"Shoulder impingement syndrome, also called painful arc syndrome, supraspinatus syndrome, swimmer's shoulder, and thrower's shoulder, is a clinical syndrome which occurs when the tendons of the rotator cuff muscles become irritated and inflamed as they pass through the subacromial space, the passage beneath the acromion .",1
Q2818,who was the first one to invent medicine,History of medicine,The ancient Egyptians had a system of medicine that was very advanced for its time and influenced later medical traditions.,1
Q2821,what is singapore's currency,Singapore dollar,The Singapore dollar or dollar ( sign : $; code : SGD) is the official currency of Singapore .,1
Q2829,what is the plot of the shawshank redemption?,The Shawshank Redemption,"Adapted from the Stephen King novella Rita Hayworth and Shawshank Redemption , the film tells the story of Andy Dufresne, a banker who spends nearly two decades in Shawshank State Prison for the murder of his wife and her lover despite his claims of innocence.",1
Q2830,what is an information technology manager,Information technology management,IT management is the discipline whereby all of the technology resources of a firm are managed in accordance with its needs and priorities.,1
Q2832,what is the scientific name of a cardinal bird,Northern Cardinal,The Northern Cardinal (Cardinalis cardinalis) is a North American bird in the genus Cardinalis ; it is also known colloquially as the redbird or common cardinal.,1
Q2844,when is the feast of St. Rita,Rita of Cascia,"The Roman Catholic Church , under the pontificate of Pope Leo XIII officially canonized Rita on May 24, 1900, while her feast day is celebrated every May 22.",1
Q2846,where is j.cole from,J. Cole,"Jermaine Lamarr Cole (born January 28, 1985), better known by his stage name J. Cole, is an American hip-hop recording artist and record producer from Fayetteville, North Carolina .",1
Q2847,what is ratchet from ratchet and clank,Ratchet & Clank,"The games take place in a science fiction setting and follow the adventures of Ratchet (an animalistic human-like character known as a Lombax , who is a mechanic) and Clank (a diminutive, sentient robot) as they travel through the universe, saving it from evil forces on a regular basis.",1
Q2849,what is in a will,Will and testament,"A will or testament is a legal declaration by which a person, the testator , names one or more persons to manage his/her estate and provides for the transfer of his property at death.",1
